Right XYZ	0.8283619,0.7307209,-0.5042434	Right rotation	0.1380216,-0.01096474,0.01302362,0.9902829
Right XYZ	0.8287973,0.7330577,-0.5038746	Right rotation	0.1404434,-0.01046796,0.01216105,0.9899587
Right XYZ	0.8292936,0.7360274,-0.503929	Right rotation	0.1423453,-0.008807465,0.01047163,0.9897225
Right XYZ	0.8295469,0.7384497,-0.5041677	Right rotation	0.1417705,-0.00828664,0.00746559,0.9898367
Right XYZ	0.8295091,0.7410026,-0.5043939	Right rotation	0.1396749,-0.008835182,0.00937533,0.9901136
Right XYZ	0.8295687,0.743404,-0.5045654	Right rotation	0.1371537,-0.009697869,0.01263406,0.9904217
Right XYZ	0.8298196,0.7454807,-0.5044184	Right rotation	0.1368378,-0.01132135,0.01426831,0.990426
Right XYZ	0.8300545,0.7475832,-0.5042496	Right rotation	0.1372488,-0.01280198,0.01629096,0.99032
Right XYZ	0.8304401,0.7502146,-0.5040561	Right rotation	0.1385188,-0.01375055,0.01617778,0.9901322
Right XYZ	0.8309754,0.7524948,-0.5040457	Right rotation	0.138713,-0.01377495,0.01296305,0.990152
Right XYZ	0.8312513,0.7545075,-0.5041511	Right rotation	0.1384601,-0.01271912,0.01219636,0.9902113
Right XYZ	0.8312449,0.756723,-0.5043615	Right rotation	0.1378669,-0.01199037,0.01305849,0.9902921
Right XYZ	0.8310844,0.7586933,-0.5045391	Right rotation	0.1368628,-0.01195367,0.01600473,0.9903886
Right XYZ	0.831243,0.7610934,-0.5045395	Right rotation	0.1362012,-0.01129563,0.01728534,0.990466
Right XYZ	0.8314769,0.7629843,-0.5045583	Right rotation	0.1365993,-0.01065598,0.0158411,0.9904425
Right XYZ	0.8318118,0.764752,-0.5043561	Right rotation	0.1384604,-0.008849263,0.01390918,0.9902308
Right XYZ	0.8319709,0.7668581,-0.5045395	Right rotation	0.1390501,-0.007166028,0.01270368,0.9901779
Right XYZ	0.8316277,0.7688022,-0.5051317	Right rotation	0.1362666,-0.006961703,0.01504944,0.9905334
Right XYZ	0.8312566,0.7705883,-0.505426	Right rotation	0.1339019,-0.007661849,0.01901131,0.9907826
Right XYZ	0.8313329,0.772272,-0.5055385	Right rotation	0.1355723,-0.007324308,0.01951291,0.9905483
Right XYZ	0.8317979,0.7739637,-0.5055833	Right rotation	0.1377592,-0.005548328,0.01535013,0.9903313
Right XYZ	0.8317257,0.7759365,-0.5060421	Right rotation	0.1375956,-0.004304707,0.01304483,0.9903933
Right XYZ	0.8316121,0.7777398,-0.5061958	Right rotation	0.1369842,-0.004959017,0.01134152,0.9904959
Right XYZ	0.8315558,0.7793434,-0.5063446	Right rotation	0.1371118,-0.005577922,0.01001528,0.9904893
Right XYZ	0.8316804,0.7809217,-0.5065056	Right rotation	0.1381917,-0.004264727,0.009443332,0.9903513
Right XYZ	0.8315493,0.7827916,-0.5067752	Right rotation	0.1382941,-0.003227934,0.00921116,0.9903432
Right XYZ	0.8313794,0.7844232,-0.5070599	Right rotation	0.1375456,-0.003312618,0.008072754,0.990457
Right XYZ	0.8313631,0.7858149,-0.5068765	Right rotation	0.1377343,-0.003771901,0.007228794,0.9904358
Right XYZ	0.8315078,0.7873178,-0.5068187	Right rotation	0.1393076,-0.003221408,0.004922241,0.9902318
Right XYZ	0.8312694,0.7888874,-0.5069614	Right rotation	0.1385735,-0.002629429,0.00518552,0.9903351
Right XYZ	0.8308934,0.790634,-0.5069843	Right rotation	0.1367892,-0.003259748,0.007885497,0.9905635
Right XYZ	0.8308771,0.7922363,-0.5068703	Right rotation	0.1366701,-0.003106117,0.008107834,0.9905786
Right XYZ	0.8310837,0.7938188,-0.5067379	Right rotation	0.1366338,-0.00250718,0.005625004,0.9906025
Right XYZ	0.831351,0.795141,-0.5065655	Right rotation	0.1376554,-0.00100565,0.002176136,0.9904773
Right XYZ	0.8315005,0.7960046,-0.5061752	Right rotation	0.1403333,-0.000197053,-0.001705606,0.9901028
Right XYZ	0.8314425,0.7971694,-0.5061259	Right rotation	0.1414497,0.0002841353,-0.002521597,0.9899423
Right XYZ	0.8309585,0.7987717,-0.5063797	Right rotation	0.1379106,-0.0006207228,0.001332898,0.9904436
Right XYZ	0.8309256,0.7997805,-0.5061682	Right rotation	0.1345948,-0.001786798,0.00453211,0.9908888
Right XYZ	0.8310499,0.8005229,-0.5059299	Right rotation	0.1349152,-0.002347052,0.005087852,0.9908413
Right XYZ	0.8312609,0.8013915,-0.5057434	Right rotation	0.1356672,-0.002346054,0.004392218,0.990742
Right XYZ	0.8313331,0.8021733,-0.5057143	Right rotation	0.1360769,-0.001984075,0.004461644,0.9906864
Right XYZ	0.8314651,0.8032452,-0.5057162	Right rotation	0.1355897,-0.000641346,0.005268419,0.9907509
Right XYZ	0.8315638,0.8040393,-0.5058614	Right rotation	0.1335963,-0.001254708,0.003439179,0.9910291
Right XYZ	0.8315032,0.8049892,-0.5059491	Right rotation	0.1313363,-0.001415655,0.005281601,0.9913229
Right XYZ	0.8315507,0.8056518,-0.5058626	Right rotation	0.1301412,-0.002093658,0.006261686,0.9914735
Right XYZ	0.8316986,0.8062943,-0.5058576	Right rotation	0.1302059,-0.002523378,0.006738484,0.9914609
Right XYZ	0.8318108,0.8064861,-0.5058498	Right rotation	0.1309525,-0.002698526,0.006202303,0.9913656
Right XYZ	0.8317355,0.8064335,-0.50587	Right rotation	0.1324673,-0.002449319,0.006650085,0.9911621
Right XYZ	0.831632,0.8066924,-0.5059443	Right rotation	0.1331862,-0.003771633,0.006093886,0.9910651
Right XYZ	0.831436,0.8069248,-0.5059702	Right rotation	0.1335833,-0.005467728,0.007731099,0.9909924
Right XYZ	0.8315034,0.8072416,-0.5059967	Right rotation	0.1340035,-0.006007835,0.008460652,0.9909265
Right XYZ	0.8314968,0.8073156,-0.506057	Right rotation	0.134152,-0.005749524,0.008278733,0.9909096
Right XYZ	0.8314864,0.8074334,-0.5060714	Right rotation	0.1338125,-0.005871668,0.007686252,0.9909595
Right XYZ	0.8314654,0.8076619,-0.5061763	Right rotation	0.1331974,-0.006292522,0.006508339,0.9910482
Right XYZ	0.8313636,0.8076318,-0.5063195	Right rotation	0.1325666,-0.007140309,0.005945109,0.9911305
Right XYZ	0.831269,0.8076824,-0.5064173	Right rotation	0.131981,-0.008300155,0.006599236,0.9911955
Right XYZ	0.8312944,0.8076531,-0.5065246	Right rotation	0.1323441,-0.008808345,0.006153824,0.9911456
Right XYZ	0.8312347,0.8077012,-0.5066949	Right rotation	0.1319215,-0.009131074,0.006467983,0.9911971
Right XYZ	0.8312349,0.8077117,-0.5068241	Right rotation	0.1317626,-0.009129107,0.006229203,0.9912197
Right XYZ	0.8311404,0.8076203,-0.5070607	Right rotation	0.1323636,-0.009368747,0.005463943,0.991142
Right XYZ	0.8309909,0.8076659,-0.5073011	Right rotation	0.1325262,-0.009805292,0.005209744,0.9911174
Right XYZ	0.8308557,0.8076805,-0.5075471	Right rotation	0.1323719,-0.01012337,0.005227383,0.9911346
Right XYZ	0.8306885,0.8076848,-0.5077814	Right rotation	0.1322275,-0.0104093,0.005627422,0.9911489
Right XYZ	0.8304515,0.8077485,-0.5080736	Right rotation	0.1318828,-0.01077828,0.006405741,0.9911861
Right XYZ	0.8303521,0.807741,-0.5081989	Right rotation	0.1320978,-0.01113391,0.006329341,0.991154
Right XYZ	0.8302441,0.8076867,-0.5083338	Right rotation	0.1325892,-0.01140667,0.005490433,0.9910902
Right XYZ	0.8301331,0.8077569,-0.5084743	Right rotation	0.1326201,-0.01154971,0.005525485,0.9910843
Right XYZ	0.8300291,0.8077933,-0.5086097	Right rotation	0.1326421,-0.01170272,0.00577068,0.9910782
Right XYZ	0.829955,0.8078062,-0.508693	Right rotation	0.1326773,-0.01164411,0.005951459,0.991073
Right XYZ	0.8299018,0.8078062,-0.5087453	Right rotation	0.1328758,-0.01144381,0.005898183,0.9910491
Right XYZ	0.8298286,0.8077756,-0.5087737	Right rotation	0.133227,-0.01148179,0.005805288,0.9910021
Right XYZ	0.8298255,0.8078107,-0.5088152	Right rotation	0.1332709,-0.01150247,0.005854771,0.9909956
Right XYZ	0.8298404,0.8078316,-0.5088167	Right rotation	0.1334364,-0.01132944,0.00585472,0.9909754
Right XYZ	0.8298576,0.8078435,-0.5087755	Right rotation	0.1336664,-0.01111618,0.005764399,0.9909472
Right XYZ	0.829832,0.8078778,-0.5087109	Right rotation	0.1335364,-0.01104704,0.00586739,0.9909649
Right XYZ	0.8297426,0.8080052,-0.5086217	Right rotation	0.1328583,-0.01095331,0.006610299,0.9910525
Right XYZ	0.8297225,0.808046,-0.5085965	Right rotation	0.1330365,-0.01084772,0.006590361,0.9910299
Right XYZ	0.8296944,0.8080872,-0.5084525	Right rotation	0.1337954,-0.0105499,0.006194774,0.9909335
Right XYZ	0.8296781,0.8081124,-0.5083204	Right rotation	0.1343057,-0.0102939,0.006155623,0.9908674
Right XYZ	0.8296952,0.8081391,-0.5081908	Right rotation	0.1343568,-0.01000717,0.006121673,0.9908636
Right XYZ	0.8297325,0.8081691,-0.5080441	Right rotation	0.134394,-0.009675965,0.006022371,0.9908625
Right XYZ	0.8297921,0.8082075,-0.5078992	Right rotation	0.1345242,-0.009399444,0.006027568,0.9908474
Right XYZ	0.8298659,0.8082544,-0.5077607	Right rotation	0.1345539,-0.009137467,0.006212713,0.9908447
Right XYZ	0.8298957,0.8082368,-0.507646	Right rotation	0.1346159,-0.009158984,0.006245691,0.9908358
Right XYZ	0.8299302,0.8082289,-0.5074583	Right rotation	0.1344448,-0.009344324,0.006395034,0.9908564
Right XYZ	0.8300032,0.8082643,-0.5072894	Right rotation	0.1343365,-0.009448513,0.006211212,0.9908713
Right XYZ	0.8300699,0.8083555,-0.5070862	Right rotation	0.1343836,-0.009490386,0.006075336,0.9908653
Right XYZ	0.8300949,0.8084501,-0.5068067	Right rotation	0.1343121,-0.009346128,0.006383682,0.9908745
Right XYZ	0.8300843,0.8085132,-0.5063919	Right rotation	0.133916,-0.009304345,0.006711964,0.9909263
Right XYZ	0.8301015,0.8085889,-0.5060073	Right rotation	0.1337908,-0.00904876,0.006573362,0.9909465
Right XYZ	0.830178,0.8086611,-0.5052374	Right rotation	0.1343999,-0.008599252,0.005287742,0.9908758
Right XYZ	0.8301318,0.8088228,-0.5047009	Right rotation	0.1348046,-0.008579418,0.004605981,0.9908243
Right XYZ	0.830089,0.8089077,-0.5043921	Right rotation	0.134492,-0.008548796,0.004965408,0.9908654
Right XYZ	0.8299983,0.8090006,-0.5039259	Right rotation	0.1341137,-0.008363798,0.005101645,0.9909176
Right XYZ	0.8298454,0.8090587,-0.5034246	Right rotation	0.1339119,-0.008403122,0.005490696,0.9909425
Right XYZ	0.8297387,0.8091515,-0.5028194	Right rotation	0.1335933,-0.008579656,0.005781326,0.9909822
Right XYZ	0.8297824,0.8091813,-0.5022742	Right rotation	0.1337615,-0.008590326,0.005348654,0.9909619
Right XYZ	0.8297923,0.8090912,-0.5014776	Right rotation	0.1341048,-0.008146644,0.004846571,0.9909219
Right XYZ	0.8297429,0.8089587,-0.5008147	Right rotation	0.1343317,-0.007479191,0.005529849,0.9908928
Right XYZ	0.8295951,0.8088056,-0.5002387	Right rotation	0.1345089,-0.007657215,0.006160021,0.9908637
Right XYZ	0.8294522,0.8086813,-0.4996853	Right rotation	0.1349657,-0.008308098,0.006714532,0.9907927
Right XYZ	0.8294764,0.8085674,-0.4991093	Right rotation	0.1352523,-0.008913845,0.006178815,0.9907519
Right XYZ	0.8294792,0.8084069,-0.4985208	Right rotation	0.1355274,-0.009061515,0.006032655,0.9907138
Right XYZ	0.8296019,0.8080395,-0.4975786	Right rotation	0.136269,-0.008451447,0.0048909,0.9906238
Right XYZ	0.8296732,0.8076175,-0.4966545	Right rotation	0.1371944,-0.007333443,0.004622435,0.9905062
Right XYZ	0.8295773,0.807439,-0.4961106	Right rotation	0.1365456,-0.007662952,0.005950056,0.9905863
Right XYZ	0.8295915,0.8071082,-0.4949241	Right rotation	0.1357789,-0.008308887,0.007986663,0.9906722
Right XYZ	0.8297914,0.8067719,-0.4941033	Right rotation	0.1358444,-0.007886797,0.007503694,0.9906704
Right XYZ	0.8298982,0.8062963,-0.4931411	Right rotation	0.1369615,-0.00718765,0.006329948,0.9905301
Right XYZ	0.8300086,0.8060378,-0.4922141	Right rotation	0.1378815,-0.006669164,0.005513165,0.990411
Right XYZ	0.8301487,0.8059884,-0.491265	Right rotation	0.1378966,-0.006183028,0.005317211,0.9904131
Right XYZ	0.8301948,0.8058367,-0.4903083	Right rotation	0.1375603,-0.005991817,0.005418411,0.9904605
Right XYZ	0.8301256,0.8058667,-0.4893002	Right rotation	0.1366157,-0.006036028,0.006461842,0.9905847
Right XYZ	0.8301671,0.8057726,-0.4881204	Right rotation	0.1361015,-0.00612694,0.006281529,0.9906561
Right XYZ	0.8303016,0.8056273,-0.4869004	Right rotation	0.136721,-0.005568296,0.005233672,0.9905802
Right XYZ	0.8303894,0.8055178,-0.4856678	Right rotation	0.1365778,-0.00494583,0.005014766,0.9906043
Right XYZ	0.8303435,0.805675,-0.4843393	Right rotation	0.1353012,-0.004660517,0.005946863,0.9907757
Right XYZ	0.830395,0.8057013,-0.4829533	Right rotation	0.1344446,-0.004232883,0.006566988,0.9908903
Right XYZ	0.8305555,0.8056364,-0.4814463	Right rotation	0.1348872,-0.003620312,0.005934037,0.9908366
Right XYZ	0.8305488,0.8056657,-0.4800117	Right rotation	0.1352015,-0.003510535,0.005715363,0.9907955
Right XYZ	0.8305874,0.8058314,-0.478428	Right rotation	0.1346799,-0.003632694,0.006103819,0.9908637
Right XYZ	0.8306566,0.8058553,-0.4767691	Right rotation	0.134245,-0.003831938,0.006154729,0.9909217
Right XYZ	0.8307037,0.8058347,-0.4750456	Right rotation	0.1344335,-0.003397793,0.006498484,0.9908955
Right XYZ	0.8307949,0.8058941,-0.4733053	Right rotation	0.134923,-0.002475619,0.006261962,0.9908333
Right XYZ	0.830861,0.8060181,-0.4715345	Right rotation	0.1343954,-0.001720384,0.006131256,0.9909074
Right XYZ	0.8309616,0.8063197,-0.4697325	Right rotation	0.1334615,-0.0007310808,0.005965289,0.9910358
Right XYZ	0.8308876,0.8065542,-0.4679406	Right rotation	0.1323274,-0.000582397,0.005596749,0.9911901
Right XYZ	0.8307399,0.8068315,-0.4661811	Right rotation	0.1309008,-0.001252636,0.005643597,0.9913787
Right XYZ	0.8305967,0.8070426,-0.464358	Right rotation	0.1302099,-0.001564845,0.005952157,0.9914674
Right XYZ	0.8305162,0.8073,-0.4625317	Right rotation	0.1300087,-0.00194855,0.005358815,0.9914965
Right XYZ	0.8304206,0.8076172,-0.4606443	Right rotation	0.1296234,-0.002557352,0.005056726,0.9915472
Right XYZ	0.830356,0.8080606,-0.4587352	Right rotation	0.1290168,-0.002585396,0.00465174,0.9916282
Right XYZ	0.830272,0.8082383,-0.4568318	Right rotation	0.1289374,-0.002338111,0.003406582,0.9916441
Right XYZ	0.8301016,0.8084017,-0.4549195	Right rotation	0.1285484,-0.002029568,0.003635824,0.9916946
Right XYZ	0.8299007,0.8085542,-0.4530976	Right rotation	0.1279941,-0.001772895,0.004313607,0.9917639
Right XYZ	0.8296748,0.8087663,-0.4512911	Right rotation	0.1276758,-0.002323657,0.004627194,0.9918025
Right XYZ	0.8294671,0.8088951,-0.4494464	Right rotation	0.1275895,-0.002742246,0.004230881,0.9918143
Right XYZ	0.8292446,0.8091116,-0.4475404	Right rotation	0.1274891,-0.003124893,0.004180249,0.9918262
Right XYZ	0.8290839,0.8094396,-0.4456342	Right rotation	0.1272375,-0.003473058,0.003764953,0.9918591
Right XYZ	0.8288548,0.8096803,-0.4438075	Right rotation	0.1269927,-0.003899515,0.003499504,0.9918898
Right XYZ	0.8286754,0.8099883,-0.4419349	Right rotation	0.126739,-0.003895238,0.003214391,0.9919233
Right XYZ	0.8284523,0.8101494,-0.4400758	Right rotation	0.1263722,-0.00358057,0.002726465,0.9919727
Right XYZ	0.828117,0.8105214,-0.4382813	Right rotation	0.1256995,-0.003747493,0.002592545,0.9920579
Right XYZ	0.8279058,0.8106406,-0.4364333	Right rotation	0.1253521,-0.004119217,0.001671249,0.9921024
Right XYZ	0.8276783,0.8108637,-0.4345045	Right rotation	0.1258933,-0.004567146,0.0003712624,0.9920332
Right XYZ	0.8274368,0.8109605,-0.4325574	Right rotation	0.1261585,-0.00540185,-0.0005283244,0.9919953
Right XYZ	0.8270907,0.8112934,-0.4305651	Right rotation	0.1253712,-0.006121844,0.0004587751,0.992091
Right XYZ	0.8268989,0.8113829,-0.4286131	Right rotation	0.125398,-0.006346658,3.976189E-05,0.9920864
Right XYZ	0.8266011,0.8114945,-0.4266943	Right rotation	0.1262373,-0.006767645,-0.0008159,0.9919766
Right XYZ	0.8263278,0.8117141,-0.4247983	Right rotation	0.12652,-0.007410437,-0.002062351,0.9919343
Right XYZ	0.8260753,0.8117763,-0.4228243	Right rotation	0.1259719,-0.008016735,-0.0029305,0.9919971
Right XYZ	0.8258625,0.8118523,-0.4207945	Right rotation	0.125906,-0.007857069,-0.002680825,0.9920075
Right XYZ	0.8256414,0.8120058,-0.4188402	Right rotation	0.1258283,-0.007471502,-0.003143035,0.9920189
Right XYZ	0.825224,0.8121075,-0.4169384	Right rotation	0.1251405,-0.007370397,-0.002793981,0.9921077
Right XYZ	0.8248739,0.8122211,-0.4150291	Right rotation	0.1249702,-0.005866289,-0.0006879903,0.992143
Right XYZ	0.8244732,0.8122146,-0.4131411	Right rotation	0.1254471,-0.007161051,-0.00512412,0.9920613
Right XYZ	0.8239181,0.8121601,-0.4113897	Right rotation	0.1261277,-0.00765717,-0.00643887,0.9919636
Right XYZ	0.8232875,0.8122819,-0.4096456	Right rotation	0.1255296,-0.008569196,-0.006165916,0.9920337
Right XYZ	0.8227104,0.8122717,-0.4079037	Right rotation	0.1248338,-0.009494111,-0.004914561,0.9921201
Right XYZ	0.8222609,0.8122435,-0.4060514	Right rotation	0.1242062,-0.01064317,-0.003310611,0.9921938
Right XYZ	0.8219318,0.8119953,-0.4041743	Right rotation	0.1246696,-0.0114757,-0.003898362,0.9921244
Right XYZ	0.8216723,0.8118432,-0.4022835	Right rotation	0.1253828,-0.01222937,-0.005722722,0.9920166
Right XYZ	0.8213605,0.8118127,-0.4005233	Right rotation	0.1251456,-0.01274425,-0.006777598,0.9920334
Right XYZ	0.8209991,0.8118145,-0.3988704	Right rotation	0.123525,-0.01324153,-0.006051347,0.9922346
Right XYZ	0.8205324,0.8117552,-0.3971949	Right rotation	0.122319,-0.01364014,-0.00459771,0.9923865
Right XYZ	0.8201416,0.8115142,-0.3954994	Right rotation	0.1221284,-0.01424924,-0.003890304,0.9924045
Right XYZ	0.8198412,0.8111892,-0.3938516	Right rotation	0.1217574,-0.01453865,-0.003458481,0.9924474
Right XYZ	0.8196992,0.811042,-0.3922103	Right rotation	0.1213036,-0.0150167,-0.003699042,0.992495
Right XYZ	0.8197868,0.8105219,-0.3903829	Right rotation	0.1233224,-0.01405914,-0.00526247,0.9922531
Right XYZ	0.8197385,0.8099442,-0.3886583	Right rotation	0.1262304,-0.0134353,-0.008004785,0.9918777
Right XYZ	0.819532,0.8096117,-0.3870656	Right rotation	0.1271196,-0.01311196,-0.008625302,0.9917633
Right XYZ	0.8193624,0.8095041,-0.3855887	Right rotation	0.1255058,-0.01302576,-0.007916648,0.9919758
Right XYZ	0.8191459,0.8091453,-0.384182	Right rotation	0.1236311,-0.01271452,-0.006665699,0.9922244
Right XYZ	0.8188387,0.8087984,-0.3826582	Right rotation	0.1227755,-0.01300478,-0.005575355,0.9923337
Right XYZ	0.8186557,0.8082659,-0.3810943	Right rotation	0.1224525,-0.01342379,-0.006070143,0.9923651
Right XYZ	0.8184493,0.8076741,-0.3794976	Right rotation	0.122999,-0.01379649,-0.006723031,0.9922881
Right XYZ	0.818351,0.8072718,-0.3779294	Right rotation	0.1232954,-0.01426081,-0.007144954,0.9922419
Right XYZ	0.8183065,0.8067383,-0.3763211	Right rotation	0.1238506,-0.0146479,-0.007795177,0.9921622
Right XYZ	0.8181583,0.8064348,-0.3747812	Right rotation	0.1238545,-0.01502913,-0.007604266,0.9921575
Right XYZ	0.8180102,0.8060063,-0.3731169	Right rotation	0.1226006,-0.01519215,-0.006466661,0.9923188
Right XYZ	0.8178313,0.8058944,-0.3716784	Right rotation	0.1218803,-0.01582123,-0.007358752,0.9923915
Right XYZ	0.8177007,0.805403,-0.3700811	Right rotation	0.1210608,-0.01651779,-0.007114958,0.9924822
Right XYZ	0.8177238,0.8051032,-0.368366	Right rotation	0.1205325,-0.01683646,-0.006594909,0.9925447
Right XYZ	0.8176887,0.8045639,-0.3667384	Right rotation	0.1216149,-0.01804681,-0.007859793,0.9923822
Right XYZ	0.8175082,0.8041704,-0.3650558	Right rotation	0.1232082,-0.01978102,-0.009410232,0.992139
Right XYZ	0.8174366,0.8038674,-0.3633288	Right rotation	0.1234712,-0.02044718,-0.008689452,0.9920995
Right XYZ	0.8175023,0.8039718,-0.361861	Right rotation	0.1235372,-0.02082811,-0.009292368,0.9920778
Right XYZ	0.8173131,0.8038082,-0.3602841	Right rotation	0.1224719,-0.02236211,-0.01017731,0.9921679
Right XYZ	0.8173107,0.8039498,-0.3586946	Right rotation	0.1207677,-0.02355695,-0.009449579,0.9923562
Right XYZ	0.8173745,0.8038854,-0.3569044	Right rotation	0.1194524,-0.02408297,-0.009349899,0.9925038
Right XYZ	0.8174927,0.8039901,-0.3551452	Right rotation	0.1185803,-0.02441421,-0.009260107,0.9926011
Right XYZ	0.8175897,0.8039252,-0.3534712	Right rotation	0.117373,-0.02468243,-0.009844149,0.9927323
Right XYZ	0.8175787,0.8039285,-0.351799	Right rotation	0.1164317,-0.02501765,-0.009378118,0.9928393
Right XYZ	0.8175789,0.8037956,-0.3500258	Right rotation	0.1164557,-0.02468137,-0.008721218,0.9928509
Right XYZ	0.8177015,0.8037491,-0.3482588	Right rotation	0.1168442,-0.02339865,-0.008603541,0.9928373
Right XYZ	0.8176691,0.8036958,-0.3465783	Right rotation	0.1165337,-0.02294567,-0.009006744,0.9928808
Right XYZ	0.8176274,0.8036417,-0.3448691	Right rotation	0.1154823,-0.02437568,-0.009632982,0.9929637
Right XYZ	0.8176982,0.8035668,-0.3431878	Right rotation	0.1156691,-0.02503733,-0.0104714,0.992917
Right XYZ	0.8177069,0.8034705,-0.3414801	Right rotation	0.1161944,-0.02516252,-0.01117763,0.9928448
Right XYZ	0.8175513,0.8035609,-0.3398426	Right rotation	0.1157779,-0.02542381,-0.01036661,0.9928956
Right XYZ	0.8174832,0.8038194,-0.3381994	Right rotation	0.1145133,-0.02583161,-0.009616163,0.9930393
Right XYZ	0.8175266,0.8039612,-0.3365877	Right rotation	0.1136875,-0.02563216,-0.009893386,0.9931366
Right XYZ	0.8174866,0.8039879,-0.3350475	Right rotation	0.1137996,-0.02561623,-0.01097789,0.9931127
Right XYZ	0.8172706,0.8041242,-0.3335908	Right rotation	0.1130513,-0.02613246,-0.01064286,0.9931884
Right XYZ	0.8170835,0.8042856,-0.3320286	Right rotation	0.1123314,-0.02704725,-0.009979561,0.9932525
