Right XYZ	0.1481001,0.6177231,-0.2274182	Right rotation	0.08622304,0.07790214,0.0128579,0.9931423
Right XYZ	0.1480878,0.6177268,-0.2274253	Right rotation	0.08631409,0.07791208,0.01266156,0.9931361
Right XYZ	0.1480708,0.6177309,-0.2274295	Right rotation	0.08637977,0.07787031,0.01263217,0.993134
Right XYZ	0.1480433,0.6177258,-0.2274293	Right rotation	0.08637673,0.07780932,0.01272453,0.9931379
Right XYZ	0.1480324,0.6177191,-0.2274241	Right rotation	0.08632143,0.07778624,0.01284337,0.993143
Right XYZ	0.1480296,0.6177109,-0.2274164	Right rotation	0.08628457,0.07780922,0.01297565,0.9931427
Right XYZ	0.1480292,0.6177155,-0.2274084	Right rotation	0.08626068,0.07781523,0.01302134,0.9931437
Right XYZ	0.1480356,0.6177217,-0.2274006	Right rotation	0.08626042,0.07783626,0.01302882,0.9931419
Right XYZ	0.1480548,0.617717,-0.2273974	Right rotation	0.08625313,0.07785258,0.01294878,0.9931424
Right XYZ	0.1480882,0.6177055,-0.2273929	Right rotation	0.08632155,0.07791815,0.01277948,0.9931334
Right XYZ	0.1481072,0.617702,-0.2273882	Right rotation	0.08639155,0.07798423,0.01271181,0.9931231
Right XYZ	0.1481155,0.6177078,-0.2273868	Right rotation	0.08641207,0.07801056,0.01269831,0.9931194
Right XYZ	0.1481028,0.6177098,-0.2273996	Right rotation	0.0864021,0.07796466,0.01276973,0.9931229
Right XYZ	0.1480791,0.6176988,-0.2274233	Right rotation	0.08639007,0.07793565,0.01280816,0.9931257
Right XYZ	0.1480441,0.617684,-0.2274416	Right rotation	0.08639699,0.07791766,0.01283064,0.9931263
Right XYZ	0.1480201,0.6176537,-0.2274279	Right rotation	0.0863998,0.07789522,0.01289772,0.9931269
Right XYZ	0.1479904,0.61763,-0.2274038	Right rotation	0.08635868,0.07779609,0.01294705,0.9931376
Right XYZ	0.147958,0.6176124,-0.2273757	Right rotation	0.08635411,0.07767833,0.01290105,0.9931479
Right XYZ	0.147905,0.6176133,-0.2273656	Right rotation	0.08636505,0.07763736,0.01291714,0.9931499
Right XYZ	0.147857,0.6176205,-0.2273523	Right rotation	0.08631039,0.07762965,0.01297738,0.9931544
Right XYZ	0.1478282,0.6176435,-0.227357	Right rotation	0.08614858,0.07760649,0.01305816,0.9931692
Right XYZ	0.1478119,0.6176667,-0.2273592	Right rotation	0.0860173,0.07761557,0.01321307,0.993178
Right XYZ	0.1478076,0.6176963,-0.2273568	Right rotation	0.08588139,0.07766765,0.0133523,0.9931837
Right XYZ	0.1478346,0.6177375,-0.2273374	Right rotation	0.08587437,0.07768557,0.01306123,0.9931868
Right XYZ	0.147863,0.6177568,-0.227323	Right rotation	0.08601387,0.07765985,0.01279309,0.9931803
Right XYZ	0.1479043,0.6177603,-0.2273239	Right rotation	0.08609895,0.07763991,0.01269861,0.9931756
Right XYZ	0.1479513,0.6177552,-0.2273272	Right rotation	0.08608764,0.07766417,0.0127214,0.9931744
Right XYZ	0.1480037,0.6177326,-0.2273179	Right rotation	0.08602713,0.07774855,0.01290266,0.9931708
Right XYZ	0.1480612,0.6176993,-0.2273035	Right rotation	0.0859603,0.07796367,0.01308727,0.9931572
Right XYZ	0.1481,0.6176927,-0.2273078	Right rotation	0.08592118,0.07806422,0.01308246,0.9931527
Right XYZ	0.1481421,0.6176801,-0.2273196	Right rotation	0.08610616,0.07812732,0.01279467,0.9931355
Right XYZ	0.1481514,0.6176583,-0.2273298	Right rotation	0.08644233,0.07809109,0.01251993,0.9931127
Right XYZ	0.1481412,0.617605,-0.2273368	Right rotation	0.08660364,0.07799867,0.01240155,0.9931074
Right XYZ	0.1480922,0.6175249,-0.2273424	Right rotation	0.08665773,0.07788005,0.012693,0.9931083
Right XYZ	0.1480229,0.6174973,-0.2273683	Right rotation	0.08658391,0.07772329,0.01307239,0.9931221
Right XYZ	0.1479765,0.6175277,-0.2274002	Right rotation	0.08649434,0.07759496,0.01321906,0.993138
Right XYZ	0.1479344,0.6175713,-0.2274405	Right rotation	0.08638858,0.07746123,0.01324465,0.9931573
Right XYZ	0.1478977,0.6176018,-0.2274755	Right rotation	0.08630192,0.07732155,0.01316153,0.9931768
Right XYZ	0.1478744,0.6176459,-0.2275091	Right rotation	0.08615813,0.07729182,0.01314013,0.9931919
Right XYZ	0.1478688,0.6177004,-0.2275316	Right rotation	0.08607366,0.07728313,0.01307681,0.9932007
Right XYZ	0.1478703,0.6177866,-0.2275544	Right rotation	0.08615482,0.0771082,0.01261929,0.9932132
Right XYZ	0.1478649,0.6178359,-0.227559	Right rotation	0.08623017,0.07695308,0.01242736,0.9932211
Right XYZ	0.147838,0.6178879,-0.2275671	Right rotation	0.08621301,0.07684273,0.01245402,0.9932308
Right XYZ	0.1477883,0.6179584,-0.227576	Right rotation	0.08604577,0.0766525,0.01258603,0.9932584
Right XYZ	0.1477594,0.6180009,-0.2275889	Right rotation	0.08587867,0.07650883,0.01261931,0.9932835
Right XYZ	0.1477429,0.6180213,-0.2275935	Right rotation	0.0858093,0.07635413,0.01254001,0.9933023
Right XYZ	0.1477376,0.6180154,-0.2275782	Right rotation	0.08594523,0.07609999,0.01217089,0.9933147
Right XYZ	0.1477435,0.6179976,-0.2275517	Right rotation	0.08614755,0.07607254,0.01193019,0.9933022
Right XYZ	0.1477472,0.6179786,-0.2275346	Right rotation	0.08620381,0.07613272,0.011848,0.9932937
Right XYZ	0.1477402,0.6179723,-0.2275435	Right rotation	0.08627305,0.07616182,0.01183758,0.9932856
Right XYZ	0.1477183,0.6179594,-0.2275611	Right rotation	0.08639745,0.07617982,0.01195975,0.9932719
Right XYZ	0.1476951,0.6179508,-0.2275834	Right rotation	0.08643336,0.0761541,0.01206809,0.9932694
Right XYZ	0.1476707,0.6179024,-0.2275769	Right rotation	0.08646215,0.07606047,0.01218457,0.9932727
Right XYZ	0.1476486,0.6178725,-0.2275797	Right rotation	0.08647962,0.07592998,0.01221608,0.9932808
Right XYZ	0.1476199,0.6178991,-0.2275985	Right rotation	0.08646294,0.07582963,0.0122512,0.9932895
Right XYZ	0.1475868,0.6179283,-0.227622	Right rotation	0.08643004,0.07572553,0.012303,0.9932997
Right XYZ	0.1475558,0.6179305,-0.227641	Right rotation	0.0864467,0.07560248,0.01228685,0.9933078
Right XYZ	0.1475327,0.6179008,-0.2276538	Right rotation	0.08648461,0.07553337,0.01224834,0.9933102
Right XYZ	0.1475148,0.6178576,-0.2276797	Right rotation	0.08655611,0.07540861,0.01216571,0.9933145
Right XYZ	0.147522,0.6178164,-0.2277166	Right rotation	0.08667462,0.07526141,0.01200456,0.9933172
Right XYZ	0.1475321,0.6177755,-0.2277602	Right rotation	0.08692519,0.07505721,0.01177049,0.9933136
Right XYZ	0.1475183,0.617759,-0.227798	Right rotation	0.08695979,0.07495878,0.01172273,0.9933186
Right XYZ	0.1474635,0.6177497,-0.2278422	Right rotation	0.08685782,0.07479571,0.01188767,0.9933379
Right XYZ	0.1474152,0.617752,-0.2278679	Right rotation	0.08672734,0.07470596,0.01205696,0.993354
Right XYZ	0.1473842,0.6177591,-0.2278747	Right rotation	0.08664624,0.07454889,0.01201209,0.9933734
Right XYZ	0.1473648,0.6177747,-0.227872	Right rotation	0.08662622,0.07446955,0.01196853,0.9933816
Right XYZ	0.1473452,0.6178093,-0.2278791	Right rotation	0.08662132,0.07438707,0.01191908,0.9933888
Right XYZ	0.1473283,0.6178602,-0.2278871	Right rotation	0.08655062,0.07423093,0.01181912,0.9934078
Right XYZ	0.1473093,0.6179018,-0.2278886	Right rotation	0.08651059,0.07415105,0.011836,0.9934171
Right XYZ	0.147301,0.617945,-0.2278826	Right rotation	0.08639763,0.07419018,0.01194723,0.9934227
Right XYZ	0.1473149,0.6179771,-0.2278652	Right rotation	0.08628749,0.07430552,0.0120002,0.9934229
Right XYZ	0.1473429,0.6179933,-0.2278351	Right rotation	0.08627523,0.07438062,0.01197015,0.9934188
Right XYZ	0.1473698,0.6179961,-0.2278002	Right rotation	0.08621299,0.07439408,0.01203994,0.9934223
Right XYZ	0.147364,0.6179818,-0.2278066	Right rotation	0.08610349,0.07437909,0.01236549,0.9934289
Right XYZ	0.1473503,0.6179566,-0.2278294	Right rotation	0.0861151,0.07434222,0.01254186,0.9934285
Right XYZ	0.14735,0.6179109,-0.22784	Right rotation	0.08626892,0.07435863,0.0124976,0.9934145
Right XYZ	0.1473574,0.6178616,-0.2278385	Right rotation	0.08637407,0.07448345,0.01245946,0.9933964
Right XYZ	0.1473351,0.6178279,-0.2278553	Right rotation	0.08635582,0.07452864,0.0125307,0.9933938
Right XYZ	0.1472393,0.6177983,-0.2279143	Right rotation	0.08634868,0.07430428,0.01265464,0.9934096
Right XYZ	0.1471111,0.6177795,-0.2279846	Right rotation	0.08647017,0.07403648,0.01291749,0.9934157
Right XYZ	0.1469957,0.6177779,-0.2280706	Right rotation	0.08627322,0.07386871,0.01313979,0.9934424
Right XYZ	0.1467224,0.6177732,-0.2282317	Right rotation	0.08583841,0.0737048,0.01378744,0.9934834
Right XYZ	0.1464397,0.6177461,-0.228369	Right rotation	0.08587559,0.07318987,0.01408218,0.9935141
Right XYZ	0.1460585,0.6177114,-0.2285537	Right rotation	0.08606495,0.0722782,0.01422408,0.9935625
Right XYZ	0.1454193,0.6177446,-0.2289049	Right rotation	0.08582436,0.07114533,0.01507728,0.9936525
Right XYZ	0.1446217,0.6180513,-0.2293963	Right rotation	0.08465719,0.06987302,0.01712893,0.9938096
Right XYZ	0.1437908,0.6186412,-0.2300112	Right rotation	0.08215094,0.06854841,0.01913231,0.9940756
Right XYZ	0.1427811,0.6195104,-0.2307381	Right rotation	0.07866155,0.06695408,0.02203677,0.9944063
Right XYZ	0.1414871,0.6205037,-0.2317105	Right rotation	0.07366873,0.06385949,0.02464007,0.994931
Right XYZ	0.1396961,0.6219671,-0.2328656	Right rotation	0.06697956,0.05913228,0.02849074,0.995593
Right XYZ	0.1379013,0.623682,-0.2341038	Right rotation	0.0609917,0.05292995,0.03018064,0.9962769
Right XYZ	0.1361561,0.625365,-0.2353032	Right rotation	0.05655525,0.04589262,0.02757516,0.9969628
Right XYZ	0.134337,0.6272073,-0.2367456	Right rotation	0.05245254,0.03931743,0.02421504,0.9975553
Right XYZ	0.1332688,0.6286116,-0.2379581	Right rotation	0.04994284,0.0313554,0.01269199,0.9981791
Right XYZ	0.1302198,0.6306257,-0.2394021	Right rotation	0.04698617,0.0278566,0.016705,0.9983673
Right XYZ	0.1281386,0.6321298,-0.2408163	Right rotation	0.04366457,0.02109015,0.01576662,0.9986992
Right XYZ	0.1261429,0.6333856,-0.2420456	Right rotation	0.04227863,0.01339803,0.009910651,0.9989669
Right XYZ	0.1238234,0.6341541,-0.2432062	Right rotation	0.04200143,0.007080122,0.007033833,0.9990677
Right XYZ	0.1215785,0.6346356,-0.244216	Right rotation	0.04275709,0.002601473,0.006749048,0.9990593
Right XYZ	0.1195457,0.6348374,-0.2451637	Right rotation	0.04427679,-0.0007219035,0.006180095,0.9989999
Right XYZ	0.1176451,0.6344724,-0.2457453	Right rotation	0.04565397,-0.002224069,0.006845408,0.9989314
Right XYZ	0.115681,0.6340038,-0.2465225	Right rotation	0.04757338,-0.002993914,0.009753095,0.9988157
Right XYZ	0.1138588,0.6331949,-0.2471685	Right rotation	0.04937723,-0.004870175,0.0113284,0.9987041
Right XYZ	0.1119717,0.6323893,-0.2478666	Right rotation	0.0511673,-0.00756305,0.01308872,0.9985757
Right XYZ	0.1101417,0.6312789,-0.24862	Right rotation	0.0517414,-0.01101784,0.01585235,0.9984739
Right XYZ	0.1085073,0.6300935,-0.2492797	Right rotation	0.05119263,-0.01388657,0.01969733,0.998398
Right XYZ	0.1072492,0.6285338,-0.2496276	Right rotation	0.05283936,-0.01591868,0.02207735,0.998232
Right XYZ	0.1062428,0.6267373,-0.2497419	Right rotation	0.05716132,-0.0168717,0.02389953,0.9979362
Right XYZ	0.1052904,0.6251161,-0.2500049	Right rotation	0.06051902,-0.01761521,0.02640657,0.9976622
Right XYZ	0.1043828,0.6235812,-0.2502355	Right rotation	0.06260668,-0.0182003,0.03009391,0.9974185
Right XYZ	0.1037031,0.6221356,-0.250364	Right rotation	0.06408832,-0.01820795,0.03464583,0.9971764
Right XYZ	0.103291,0.6209819,-0.2505253	Right rotation	0.0653844,-0.01839757,0.03795756,0.9969682
Right XYZ	0.1029984,0.6199311,-0.2505684	Right rotation	0.06738442,-0.01918974,0.0388621,0.9967853
Right XYZ	0.1028478,0.6190762,-0.2505826	Right rotation	0.06954802,-0.0196586,0.03891455,0.9966255
Right XYZ	0.1027434,0.6182887,-0.250514	Right rotation	0.07184416,-0.01948135,0.03933472,0.9964496
Right XYZ	0.1027246,0.6179664,-0.2504824	Right rotation	0.0735327,-0.01855993,0.04019626,0.9963096
Right XYZ	0.1027531,0.6180387,-0.2506813	Right rotation	0.07307021,-0.01780037,0.04027063,0.9963545
Right XYZ	0.1028767,0.6184291,-0.2506875	Right rotation	0.07186251,-0.01772967,0.03898269,0.9964948
Right XYZ	0.1029118,0.6185864,-0.2506489	Right rotation	0.0720925,-0.01777517,0.03770636,0.9965265
Right XYZ	0.1028304,0.6186629,-0.250726	Right rotation	0.07220976,-0.01780174,0.03735787,0.9965307
Right XYZ	0.1027801,0.6194593,-0.2510343	Right rotation	0.07327646,-0.018912,0.03506431,0.9965156
Right XYZ	0.1028874,0.620339,-0.2512806	Right rotation	0.0735317,-0.02035281,0.03094323,0.996605
Right XYZ	0.1027917,0.621185,-0.2514631	Right rotation	0.07301001,-0.02100109,0.02879334,0.9966943
Right XYZ	0.102431,0.6221878,-0.251797	Right rotation	0.07058744,-0.02130839,0.02826462,0.9968774
Right XYZ	0.1024701,0.6234797,-0.251917	Right rotation	0.06686191,-0.02015826,0.02662945,0.9972031
Right XYZ	0.1030873,0.6242337,-0.2517932	Right rotation	0.06657332,-0.01642736,0.02151769,0.9974143
Right XYZ	0.1034729,0.6249805,-0.2517812	Right rotation	0.06746034,-0.01337238,0.0175158,0.9974785
Right XYZ	0.1035273,0.6259528,-0.2517579	Right rotation	0.06697078,-0.01126365,0.01588131,0.997565
Right XYZ	0.1032247,0.6271242,-0.2521922	Right rotation	0.06378995,-0.01027049,0.01659867,0.9977725
Right XYZ	0.102842,0.6287706,-0.2530095	Right rotation	0.05776013,-0.01279191,0.01563872,0.998126
Right XYZ	0.103502,0.6298374,-0.2535421	Right rotation	0.05376125,-0.0198507,0.004506138,0.9983463
Right XYZ	0.1036463,0.6309146,-0.2539176	Right rotation	0.05098874,-0.02311603,-0.003508998,0.9984255
Right XYZ	0.1037551,0.6315922,-0.2541961	Right rotation	0.0484216,-0.02484246,-0.009833257,0.9984696
Right XYZ	0.1037314,0.6321545,-0.2540679	Right rotation	0.04913238,-0.02487858,-0.01231011,0.9984065
Right XYZ	0.1037373,0.632437,-0.2539661	Right rotation	0.05001268,-0.02266436,-0.01358166,0.998399
Right XYZ	0.1036755,0.6331092,-0.2542505	Right rotation	0.05145067,-0.02256019,-0.01550293,0.9983003
Right XYZ	0.1042814,0.6331279,-0.2536493	Right rotation	0.05265925,-0.02354375,-0.0227206,0.9980764
Right XYZ	0.1042343,0.6331724,-0.2539262	Right rotation	0.05448538,-0.02536594,-0.02784908,0.9978037
Right XYZ	0.1039462,0.6331843,-0.2537127	Right rotation	0.05508636,-0.02828544,-0.02830711,0.9976794
Right XYZ	0.1037886,0.6337724,-0.2539924	Right rotation	0.05194325,-0.02928684,-0.02691082,0.9978577
Right XYZ	0.1035975,0.6343194,-0.2543422	Right rotation	0.04809566,-0.02960907,-0.02452335,0.9981025
Right XYZ	0.1034026,0.6347473,-0.2546083	Right rotation	0.04664708,-0.03092866,-0.02428652,0.9981371
Right XYZ	0.1031993,0.6349001,-0.2545582	Right rotation	0.04663798,-0.0327873,-0.0241494,0.9980815
Right XYZ	0.1030903,0.635113,-0.2547726	Right rotation	0.0478198,-0.03256986,-0.0231481,0.9980564
Right XYZ	0.1027846,0.6353043,-0.2548296	Right rotation	0.04801501,-0.03391426,-0.02176363,0.9980335
Right XYZ	0.1026129,0.6360714,-0.2553005	Right rotation	0.04607825,-0.03404269,-0.01850901,0.998186
Right XYZ	0.1026802,0.6369331,-0.2558166	Right rotation	0.04089443,-0.03221967,-0.01445558,0.9985392
Right XYZ	0.1026799,0.6379074,-0.2565872	Right rotation	0.03260021,-0.02869198,-0.008813464,0.9990177
Right XYZ	0.1026257,0.638683,-0.2571857	Right rotation	0.02229328,-0.02391716,-0.002289424,0.9994627
Right XYZ	0.1022965,0.6396646,-0.2584225	Right rotation	0.01267885,-0.02017195,0.003853627,0.9997087
Right XYZ	0.101871,0.6402342,-0.2588892	Right rotation	0.007405199,-0.01939695,0.007968333,0.9997527
Right XYZ	0.1012333,0.6405578,-0.2590472	Right rotation	0.007314472,-0.0223139,0.01154601,0.9996576
Right XYZ	0.1008583,0.6415407,-0.2594576	Right rotation	0.006713979,-0.02359181,0.01435828,0.9995961
Right XYZ	0.100664,0.6424931,-0.2598155	Right rotation	0.005772499,-0.02472193,0.01488312,0.9995669
Right XYZ	0.1006118,0.6438751,-0.2603504	Right rotation	0.002527223,-0.02454875,0.01468134,0.9995877
Right XYZ	0.1005496,0.6452813,-0.2608639	Right rotation	-0.0010221,-0.0239904,0.01389478,0.9996152
Right XYZ	0.1004573,0.646972,-0.2613086	Right rotation	-0.004527026,-0.0233504,0.0133249,0.9996282
Right XYZ	0.1003475,0.6487043,-0.2617716	Right rotation	-0.007636499,-0.02233485,0.01274183,0.9996402
Right XYZ	0.1000788,0.6505141,-0.2622394	Right rotation	-0.01137944,-0.0215777,0.01296282,0.9996184
Right XYZ	0.09963534,0.6525762,-0.2627755	Right rotation	-0.01588335,-0.02042541,0.01504924,0.999552
Right XYZ	0.09917936,0.6546891,-0.2634586	Right rotation	-0.02086702,-0.01913766,0.01802789,0.9994366
Right XYZ	0.09885988,0.6575196,-0.2642077	Right rotation	-0.02712705,-0.01795385,0.01987572,0.9992731
Right XYZ	0.09891172,0.6609156,-0.265207	Right rotation	-0.0367643,-0.01468451,0.01912879,0.9990329
Right XYZ	0.09891999,0.6644285,-0.2663506	Right rotation	-0.04798877,-0.01106026,0.01699328,0.998642
Right XYZ	0.09859376,0.6677829,-0.2672477	Right rotation	-0.05537912,-0.00981432,0.01380277,0.9983217
Right XYZ	0.09796528,0.6711294,-0.2678723	Right rotation	-0.06020165,-0.01088848,0.01037489,0.9980729
Right XYZ	0.09732097,0.6744993,-0.2682297	Right rotation	-0.06152029,-0.01296905,0.006790751,0.9979985
Right XYZ	0.09677035,0.6780559,-0.2685671	Right rotation	-0.06300193,-0.01436722,0.00350198,0.9979038
Right XYZ	0.09632335,0.681854,-0.2691246	Right rotation	-0.06665125,-0.01379088,0.001192619,0.9976803
Right XYZ	0.09587288,0.6861095,-0.2697876	Right rotation	-0.07434363,-0.0115292,-0.0005985843,0.9971659
Right XYZ	0.09533878,0.6902209,-0.270305	Right rotation	-0.0812549,-0.009012358,-0.001880413,0.9966509
Right XYZ	0.09466673,0.6944768,-0.2707985	Right rotation	-0.08783937,-0.006895022,-0.003450473,0.9961048
Right XYZ	0.0938521,0.6988482,-0.2711524	Right rotation	-0.0931143,-0.006399656,-0.00517794,0.9956214
Right XYZ	0.09300587,0.7033727,-0.271524	Right rotation	-0.09746491,-0.007434001,-0.007597378,0.9951822
Right XYZ	0.09218307,0.7077532,-0.2717269	Right rotation	-0.1003703,-0.01043341,-0.01209118,0.994822
Right XYZ	0.09133621,0.7118559,-0.271587	Right rotation	-0.1006166,-0.01325742,-0.01728918,0.9946867
Right XYZ	0.09018879,0.7162511,-0.2716734	Right rotation	-0.1015897,-0.0142926,-0.01929499,0.9945366
Right XYZ	0.08907218,0.7205283,-0.2718875	Right rotation	-0.1041707,-0.01572349,-0.02064351,0.9942209
Right XYZ	0.08768892,0.7250044,-0.2719984	Right rotation	-0.1086494,-0.01772066,-0.02000983,0.9937207
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
